DONATIONNUMBER,ITEMNUMBER,ITEMDESCRIPTION,DONATIONREASON,PACK,SIZE_,SIZEUOM,PACKAGINGTYPE,UNITOFMEASURE,QUANTITY,QUANTITYPERPALLET,TOTALPALLETS,GROSSWEIGHT,TOTALGROSSWEIGHT,NETWEIGHT,CUBE,STORAGEREQUIREMENT,MANUFACTUREDATE,EXPIRATIONDATE,SHELFLIFE,EXTENSION,USEBYDATE,BILLOFLADINGNUMBER,STATUS,CODEDATETYPE,MAGREFNUMBER,RNUM
WD19080105,3800014182,PRG LA ORG CRISPS 12X67G,CLOSE CODE,,16,,Other,Case,3.0,126.0,0.02380952,2.75,8.25,,,DRY,,,0,90,,,Acknowledged,,39000,5292
WD19080105,3800014991,PRG 3 FLVS CRISPS 48CT SNCK,CLOSE CODE,,16,,Other,Case,15.0,65.0,0.23076923,3.49,52.35,,,DRY,,,0,90,,,Acknowledged,,40000,5293
WD19080105,3800015036,PRG US ORG CRISPS 60X19G SNKSTK CLUB,CLOSE CODE,60,16,Gram,CONTAINER,Case,8.0,52.0,0.15384615,4.47,35.76,,,DRY,,,0,90,,,Acknowledged,,41000,5294
WD19080105,3800016513,PRG US ORG CRISPS 194G X 14 WM MEGA,CLOSE CODE,14,16,Gram,Box,Bag,21.0,52.0,0.40384615,8.26,173.46,,,DRY,,,0,90,,,Acknowledged,,42000,5295
WD19080105,3800016931,Pringles Jalapeno CRISPS 12X71g GandG,CLOSE CODE,12,16,Gram,Can,Case,5.0,135.0,0.03703704,2.86,14.3,,,DRY,,,0,90,,,Acknowledged,,43000,5296
WD19080105,3800016967,PRG US SCO CRISPS 203G X 14 WM MEGA,CLOSE CODE,0,16,,Box,Bag,89.0,52.0,1.71153846,8.54,760.06,,,DRY,,,0,90,,,Acknowledged,,44000,5297
WD19080105,3800016971,PRG 2 FLVS CRISPS 96CT ORG/SCO GandG SHPR,CLOSE CODE,96,16,,CONTAINER,Case,1.0,6.0,0.16666667,30.78,30.78,,,DRY,,,0,,,,Acknowledged,,45000,5298
WD19080105,3800017590,PRG US CHDRCHZ CRISPS 203G x 14 CT,CLOSE CODE,0,12,,CONTAINER,Case,34.0,52.0,0.65384615,8.54,290.36,,,DRY,,,0,,,,Acknowledged,,46000,5299
WD19080105,3800017592,PRG US BBQ CRISPS 203G X 14CT,CLOSE CODE,0,12,,CONTAINER,Case,13.0,52.0,0.25,8.54,111.02,,,DRY,,,0,,,,Acknowledged,,47000,5300
WD19080105,3800018049,PRG US XTR HT CRISPS 14 X 158G,CLOSE CODE,0,8,,CONTAINER,Case,48.0,65.0,0.73846154,6.66,319.68,,,DRY,,,365,,,,Acknowledged,,48000,5301
WD19080105,3800018201,PRG 3 FLVS CRISPS 10 CT GandG ORG/SCO/CC,CLOSE CODE,0,432,,CONTAINER,Case,3.0,54.0,0.05555556,7.11,21.33,,,DRY,,,0,,,,Acknowledged,,49000,5302
WD19080105,3800018251,PRG CRISPS SNK STK 3 FLVS CRISPS 18CT,CLOSE CODE,0,96,,Other,Case,11.0,45.0,0.24444444,6.12,67.32,,,DRY,,,0,90,,,Acknowledged,,50000,5303
WD19080105,3800018253,PRG CRISPS SNK STK 6 FLVS CRISPS 18CT,CLOSE CODE,0,96,,CONTAINER,Case,9.0,45.0,0.2,6.16,55.44,,,DRY,,,0,,,,Acknowledged,,51000,5304
WD19080105,3800018256,PRG 4 FLVS CRISPS15 CT GNG,CLOSE CODE,0,96,,CONTAINER,Case,2.0,36.0,0.05555556,11.49,22.98,,,DRY,,,0,,,,Acknowledged,,52000,5305
WD19080105,3800018258,PRG CRISPS SNK STK 3 FLVS CRISPS 27CT,CLOSE CODE,,96,,Other,Case,1.0,108.0,0.00925926,2.09,2.09,,,DRY,,,0,90,,,Acknowledged,,53000,5306
WD19080105,3800018263,PRG CRISPS SNK STK 6 FLVS CRISPS 27CT,CLOSE CODE,0,10,,Other,Case,16.0,108.0,0.14814815,2.1,33.6,,,DRY,,,0,90,,,Acknowledged,,54000,5307
WD19080105,3800018364,PRG US BBQ CRISPS 12CT X 71G,CLOSE CODE,0,12,,Other,Case,11.0,135.0,0.08148148,2.86,31.46,,,DRY,,,0,90,,,Acknowledged,,55000,5308
WD19080105,3800018366,PRG US BBQ CRISPS 14CT X 158G,CLOSE CODE,0,12,,Other,Case,91.0,65.0,1.4,6.66,606.06,,,DRY,,,365,90,,,Acknowledged,,56000,5309
WD19080105,3800018367,PRINGLES US BBQ CRISPS 14CT X158G TRAY,CLOSE CODE,,12,,Box,Bag,2.0,65.0,0.03076923,6.45,12.9,,,DRY,,,365,,,,Acknowledged,,57000,5310
WD19080105,3800018372,PRG US BBQ CRISPS 12CT X 40G,CLOSE CODE,0,12,,Other,Case,11.0,195.0,0.05641026,1.91,21.01,,,DRY,,,365,90,,,Acknowledged,,58000,5311
WD19080105,3800018384,PRG 3 FLVS CRISPS 36CT GNG MIXED,CLOSE CODE,,1,,Other,Case,12.0,56.0,0.21428571,6.37,76.44,,,DRY,,,365,90,,,Acknowledged,,59000,5312
WD19080105,3800018391,PRG US HNYMSTD CRISPS 14 X 158,CLOSE CODE,0,1,,Other,Case,18.0,65.0,0.27692308,6.66,119.88,,,DRY,,,365,90,,,Acknowledged,,60000,5313
WD19080105,3800018488,PRG MX ORG CRISPS 14X124G,CLOSE CODE,,12,,CONTAINER,Case,35.0,130.0,0.26923077,5.44,190.4,,,DRY,,,0,90,,,Acknowledged,,61000,5314
WD19040010,83529167,FUS5 PROSHIELD FRR 18CT SIDEKICK,OTHER,,,,Other,Case,200.0,25.0,8.0,5.8,1160.0,11.5,,DRY,,,200,,,8243B34007,Acknowledged,,1000,5315
WD19040010,83530857,CU VICKS MIXED 24CT PDQ,OTHER,,,,Other,Case,2.0,20.0,0.1,23.7,47.4,94.9,,DRY,,,200,,,8320B34049,Acknowledged,,2000,5316
WD19040010,83527733,GAIN LQ2X/FLINGS 84CT HALFPALLET,OTHER,,,,Other,Case,2.0,2.0,1.0,604.3,1208.6,1208.6,,DRY,,,200,,,8310B34000,Acknowledged,,3000,5317
WD19040010,83531758,TIDE/DOWNY MIXED 163CT FULL PALLET,OTHER,,,,Other,Case,1.0,1.0,1.0,962.0,962.0,962.0,,DRY,,,200,,,9016B34009,Acknowledged,,4000,5318
WD19040010,80320995,Olay Sns Clm Lq Cln HngWtr Es 6.7z/12,OTHER,,,,Other,Case,186.0,186.0,1.0,7.0,1302.0,1292.7,,DRY,,,200,,,8330170771,Acknowledged,,5000,5319
WD19080105,3800018489,PRG MX SCO CRISPS 14X124G,CLOSE CODE,,12,,Other,Case,10.0,130.0,0.07692308,5.44,54.4,,,DRY,,,0,90,,,Acknowledged,,62000,5320
WD19080105,3800018490,Pringles  MX CHZ CRISPS 14X124G,CLOSE CODE,0,12,,Box,Bag,48.0,130.0,0.36923077,5.44,261.12,,,DRY,,,0,90,,,Acknowledged,,63000,5321
WD19080105,3800018491,PRG LA ORG CRISPS 14X124G,CLOSE CODE,,12,,Other,Case,5.0,130.0,0.03846154,5.44,27.2,,,DRY,,,0,90,,,Acknowledged,,64000,5322
WD19080105,3800018514,PRG MX CHILE LIMON CRISPS 14X124G,CLOSE CODE,,12,,Box,Bag,130.0,130.0,1.0,5.44,707.2,,,DRY,,,0,,,,Acknowledged,,65000,5323
WD19080105,3800018586,PRINGLES 4 FLVS CRISPS MIXED 60CT GNG CS,CLOSE CODE,,288,,Box,Bag,1.0,28.0,0.03571429,10.68,10.68,,,DRY,,,0,,,,Acknowledged,,66000,5324
WD19080105,3800018686,PRINGLES 4 FLVS CRISPS 336 1/2MOD: 3800013844 ORG 12CS; 3800013845 SCO 6CS; 3800013858 CHDRCHZ 3CS;,CLOSE CODE,,1,,Box,Bag,1.0,2.0,0.5,152.5,152.5,,,DRY,,,0,,,,Acknowledged,,67000,5325
WD19080105,3800018858,PRG US PIZZA CRISPS 14X131 714,CLOSE CODE,,12,,Other,Case,22.0,65.0,0.33846154,5.5,121.0,,,DRY,,,0,90,,,Acknowledged,,68000,5326
WD19080105,3800018860,PRG US XTR HT CRISPS 14X131 714,CLOSE CODE,,12,,Other,Case,2.0,65.0,0.03076923,5.5,11.0,,,DRY,,,0,90,,,Acknowledged,,69000,5327
WD19080105,3800018861,PRG US BBQ CRISPS 14X131 714,CLOSE CODE,,12,,Other,Case,2.0,65.0,0.03076923,5.5,11.0,,,DRY,,,0,90,,,Acknowledged,,70000,5328
WD19080105,3800018863,PRG US CHLI LMN CRISPS 14X131 714,CLOSE CODE,,12,,Other,Case,1.0,65.0,0.01538462,5.5,5.5,,,DRY,,,0,90,,,Acknowledged,,71000,5329
WD19080105,3800019719,PRINGLES US ORG CRISPS 149G X 19CT WM,CLOSE CODE,,12,,Box,Bag,51.0,50.0,1.02,8.61,439.11,,,DRY,,,0,,,,Acknowledged,,72000,5330
WD19080105,3800019720,PRINGLES US SCO CRISPS 158G X 19CT WM,CLOSE CODE,,12,,Box,Bag,34.0,50.0,0.68,8.99,305.66,,,DRY,,,0,,,,Acknowledged,,73000,5331
WD19080105,3800019722,PRINGLES US CHDRCHZ CRISPS 158G X 19CT WM,CLOSE CODE,,12,,Box,Bag,83.0,50.0,1.66,8.99,746.17,,,DRY,,,0,,,,Acknowledged,,74000,5332
WD19080105,3800019781,PRINGLES US WVY SWTandTNGY BBQ CRISPS 8CTX137G,CLOSE CODE,,12,,Box,Bag,44.0,100.0,0.44,3.47,152.68,,,DRY,,,0,,,,Acknowledged,,75000,5333
WD19080105,3800019782,PRINGLES US WVY APLWD SMKD CHDR CRSP 8CTX137G,CLOSE CODE,,12,,Box,Bag,28.0,100.0,0.28,3.47,97.16,,,DRY,,,0,,,,Acknowledged,,76000,5334
WD19080105,3800019783,PRINGLES US WVY FR RSTD JLPNO CRISPS 8CTX137G,CLOSE CODE,,12,,Box,Bag,37.0,100.0,0.37,3.47,128.39,,,DRY,,,0,,,,Acknowledged,,77000,5335
WD19080105,3800020225,PRINGLES US WVY CLSC SLTD CRISPS 8CTX130G,CLOSE CODE,,12,,Box,Bag,23.0,100.0,0.23,3.35,77.05,,,DRY,,,0,,,,Acknowledged,,78000,5336
WD19080105,3800021222,PRINGLES CHEDDAR CHEESE CRISPS 19CTX158G,CLOSE CODE,,12,,Box,Bag,8.0,50.0,0.16,8.99,71.92,,,DRY,,,0,,,,Acknowledged,,79000,5337
WD19080105,3800021224,PRINGLES SOUR CREAM and ONION CRISPS 19CTX158G WM RWB,CLOSE CODE,,12,,Box,Bag,3.0,50.0,0.06,8.99,26.97,,,DRY,,,0,,,,Acknowledged,,80000,5338
WD19080105,3800021265,PRINGLES BBQ CRISPS 14X158G MLS,CLOSE CODE,,12,,Box,Bag,71.0,65.0,1.09230769,6.66,472.86,,,DRY,,,0,,,,Acknowledged,,81000,5339
WD19080105,3800021268,PRINGLES CHEDDAR CHEESE CRISPS 14X158G MLS,CLOSE CODE,,12,,Box,Bag,69.0,65.0,1.06153846,6.66,459.54,,,DRY,,,0,,,,Acknowledged,,82000,5340
WD19080105,3800021269,PRINGLES SOUR CREAM and ONION CRISPS 14X158G MLS,CLOSE CODE,,12,,Box,Bag,130.0,65.0,2.0,6.66,865.8,,,DRY,,,0,,,,Acknowledged,,83000,5341
WD19080105,3800021270,PRINGLES ORIGINAL CRISPS 14X149G MLS,CLOSE CODE,,12,,Box,Bag,154.0,65.0,2.36923077,6.39,984.06,,,DRY,,,0,,,,Acknowledged,,84000,5342
WD19080105,3800021491,PRG 4 FLVS CRISPS 336CT MXD HF MOD MLS,CLOSE CODE,,12,,Box,Bag,2.0,1.0,2.0,152.51,305.02,,,DRY,,,0,,,,Acknowledged,,85000,5343
WD19080105,3800022369,PRG US CHDRCHZ CRISPS 14X131G,CLOSE CODE,,12,,Box,Bag,14.0,65.0,0.21538462,5.5,77.0,,,DRY,,,0,,,,Acknowledged,,86000,5344
WD19080105,3800084522,Pringles US Original 14ct/4.4 oz,CLOSE CODE,,0,,Box,Bag,9.0,65.0,0.13846154,5.56,50.04,,,DRY,,,365,,,,Acknowledged,,87000,5345
WD19080105,3800084523,Pringles US Sr Crm and On 14ct/4.6 oz,CLOSE CODE,,0,,Box,Bag,19.0,65.0,0.29230769,5.74,109.06,,,DRY,,,365,,,,Acknowledged,,88000,5346
WD19080105,3800084555,Pringles SCO 12/40G,CLOSE CODE,0,0,,Tube,Case,22.0,195.0,0.11282051,1.91,42.02,,,DRY,,,365,90,,,Acknowledged,,89000,5347
WD19080105,3800084556,Pringles Cheddar 12ct/1.41oz,CLOSE CODE,,0,,Other,Case,29.0,195.0,0.14871795,1.91,55.39,,,DRY,,,365,90,,,Acknowledged,,90000,5348
WD19080105,3800084557,Pringles Original 12ct/1.3oz,CLOSE CODE,0,0,,Other,Case,19.0,195.0,0.0974359,1.83,34.77,,,DRY,,,365,90,,,Acknowledged,,91000,5349
WD19080105,3800084560,PringlesUS SCO 12/71G,CLOSE CODE,0,0,,Other,Case,51.0,135.0,0.37777778,2.86,145.86,,,DRY,,,365,90,,,Acknowledged,,92000,5350
WD19080105,3800084561,Pringles US CHDR CHZ 12/71G,CLOSE CODE,12,0,Gram,Other,Case,7.0,135.0,0.05185185,2.86,20.02,,,DRY,,,365,90,,,Acknowledged,,93000,5351
WD19080105,3800084563,PRG US ORG 12/67G,CLOSE CODE,0,0,,Other,Case,34.0,135.0,0.25185185,2.75,93.5,,,DRY,,,365,90,,,Acknowledged,,94000,5352
WD19080105,3800084567,Pringles Original 60ct/0.70oz Snack Stack SS,CLOSE CODE,,0,,Other,Case,6.0,52.0,0.11538462,4.5,27.0,,,DRY,,,0,90,,,Acknowledged,,95000,5353
WD19080105,3800084577,Pringles Original 12pack/8oz Snack Stack Multipack,CLOSE CODE,,0,,Other,Case,17.0,60.0,0.28333333,4.68,79.56,,,DRY,,,0,90,,,Acknowledged,,96000,5354
WD19080105,3800084578,PRG US SCO 4/12PK/21G SNCKSTK,CLOSE CODE,0,0,,CONTAINER,Case,8.0,60.0,0.13333333,4.89,39.12,,,DRY,,,0,,,,Acknowledged,,97000,5355
WD19080105,3800084715,PRG US PGP Sr Crm and On 36/40G 3TRY CS,CLOSE CODE,0,0,,Box,Case,2.0,56.0,0.03571429,6.59,13.18,,,DRY,,,365,90,,,Acknowledged,,98000,5356
WD19080105,3800084893,PringlesUS SLT VNGR 12X71G,CLOSE CODE,0,0,,Box,Case,11.0,135.0,0.08148148,2.86,31.46,,,DRY,,,365,90,,,Acknowledged,,99000,5357
WD19080105,3800091471,Pringles Original SnackStack 60ct/0.7oz,CLOSE CODE,,0,,CONTAINER,Case,9.0,52.0,0.17307692,4.5,40.5,,,DRY,,,0,90,,,Acknowledged,,100000,5358
WD19080105,3800092969,-PRG GEM CHDR CHZ 60/21G SNCKSTK,CLOSE CODE,,0,,CONTAINER,Case,10.0,52.0,0.19230769,4.75,47.5,,,DRY,,,0,90,,,Acknowledged,,101000,5359
WD19080105,3800092970,Prisons only-PRG GEM SCO 60/21G,CLOSE CODE,,0,,Other,Case,5.0,52.0,0.09615385,4.75,23.75,,,DRY,,,0,90,,,Acknowledged,,102000,5360
WD19080105,4149327080,FSA Salt 500/2ct,CLOSE CODE,0,12,,Box,Case,18.0,60.0,0.3,7.41,133.38,,,DRY,,,175,90,,,Acknowledged,,103000,5361
WD19080105,4410561660,UNIPRO 500 2CT SALTINE,CLOSE CODE,0,6,,Box,Case,2.0,60.0,0.03333333,7.58,15.16,,,DRY,,,175,90,,,Acknowledged,,104000,5362
WD19080105,5810867901,PL SALTINE CRCKR 0.2OZX500 USFS BUL,CLOSE CODE,0,18,,Box,Case,27.0,60.0,0.45,7.41,200.07,,,DRY,,,115,90,,,Acknowledged,,105000,5363
WD19080105,6410011132,PRG CA ORIG CRISPS 148GMX14,CLOSE CODE,,240,,Other,Case,266.0,65.0,4.09230769,6.36,1691.76,,,DRY,,,0,90,,,Acknowledged,,106000,5364
WD19080105,6410011134,PRINGLES CA SCO CRISPS 160GMX14,CLOSE CODE,,240,,Box,Bag,1.0,65.0,0.01538462,6.72,6.72,,,DRY,,,0,,,,Acknowledged,,107000,5365
WD19080105,6410011136,PRG CA BBQ CRISPS 160GMX14,CLOSE CODE,,240,,Other,Case,210.0,65.0,3.23076923,6.72,1411.2,,,DRY,,,0,90,,,Acknowledged,,108000,5366
WD19080105,6410011140,PRG CA SLT VNGR CRISPS 160GMX14,CLOSE CODE,,240,,CONTAINER,Case,8.0,65.0,0.12307692,6.72,53.76,,,DRY,,,0,90,,,Acknowledged,,109000,5367
WD19080105,6410011142,PRINGLES CA PIZZA CRISPS 160GMX14,CLOSE CODE,,240,,Box,Bag,130.0,65.0,2.0,6.72,873.6,,,DRY,,,0,,,,Acknowledged,,110000,5368
WD19080105,6410011150,PRG CA RF ORIG CRISPS 140GMX14,CLOSE CODE,,240,,CONTAINER,Case,1.0,65.0,0.01538462,6.11,6.11,,,DRY,,,0,90,,,Acknowledged,,111000,5369
WD19080105,6410011795,PRINGLES CA BFLO RNCH 156GMX14,CLOSE CODE,,240,,Box,Bag,4.0,65.0,0.06153846,6.6,26.4,,,DRY,,,0,,,,Acknowledged,,112000,5370
WD19080105,7486502808,Sysco Saltine 500/2ct,CLOSE CODE,0,72,,Box,Case,19.0,60.0,0.31666667,7.58,144.02,,,DRY,,,175,90,,,Acknowledged,,113000,5371
WD19080105,9390187040,GFS SALTINES 500/2CT,CLOSE CODE,0,12,,Box,Case,1.0,60.0,0.01666667,7.58,7.58,,,DRY,,,175,90,,,Acknowledged,,114000,5372
WD19080105,80679513654,Performance Food Group SALTINES 500/2,CLOSE CODE,0,12,,Box,Case,8.0,60.0,0.13333333,7.58,60.64,,,DRY,,,175,90,,,Acknowledged,,115000,5373
WD19080110,27150,27150 - 96/1 POST STRAWBERRY SHRED WHT,CLOSE CODE,96,1,Ounce,Box,Case,99.0,27.0,3.66667,8.67,858.33,,,DRY,,8/29/2019,,,8/29/2019,,Acknowledged,,1000,5374
WD19080110,27670,27670 - 42/10 MARSHMALLOW MATEYS,CLOSE CODE,42,10,Ounce,Box,Case,36.0,12.0,3.0,30.86,1110.96,,,DRY,,8/14/2019,,,8/14/2019,,Acknowledged,,2000,5375
WD19080110,27670,27670 - 42/10 MARSHMALLOW MATEYS,CLOSE CODE,42,10,Ounce,Box,Case,144.0,12.0,12.0,30.86,4443.84,,,DRY,,8/15/2019,,,8/15/2019,,Acknowledged,,3000,5376
WD19080110,30080,30080 - 12/12 SPROUTS ORG BROWN RICE,CLOSE CODE,12,12,Ounce,Box,Case,64.0,24.0,2.66667,12.99,831.36,,,DRY,,8/27/2019,,,8/27/2019,,Acknowledged,,4000,5377
WD19080110,28326,28326 - 12/12 WEGMANS CINNAMON SQUARES,CLOSE CODE,12,12,Ounce,Box,Case,72.0,36.0,2.0,12.07,869.04,,,DRY,,8/8/2019,,,8/8/2019,,Acknowledged,,5000,5378
WD19080110,30498,30498 - 10/12.25 EE-DAY HONEY NUT OATS,CLOSE CODE,10,12.25,Ounce,Box,Case,430.0,36.0,11.94444,10.54,4532.2,,,DRY,,8/29/2019,,,8/29/2019,,Acknowledged,,6000,5379
WD19080110,89736,89736 - 10/12 SPROUTS FM PUMPKIN LOOPS,CLOSE CODE,10,12,Ounce,Box,Case,323.0,36.0,8.97222,10.84,3501.32,,,DRY,,8/27/2019,,,8/27/2019,,Acknowledged,,7000,5380
WD19080110,89736,89736 - 10/12 SPROUTS FM PUMPKIN LOOPS,CLOSE CODE,10,12,Ounce,Box,Case,17.0,36.0,0.47222,10.84,184.28,,,DRY,,8/27/2019,,,8/27/2019,,Acknowledged,,8000,5381
WD21020008,123456789,"Frz IQF Salmon Pale Meat Chum sides (1-3#), 1 x 25#  VAP $0.25/lb",OTHER,,,,PLASTIC,LB,38400.0,1000.0,38.4,1.0,38400.0,,,FROZEN,12/14/2020,,,,12/14/2020,,Acknowledged,,1000,5382
WD21020009,123456,"Frz 4 oz oven ready breaded fish portions, frz, 8 x 4 lb new production (poly bags in case & labeled",OTHER,,,,Box,Case,38400.0,1500.0,25.6,1.0,38400.0,,,FROZEN,12/14/2020,,,365,12/14/2021,,Acknowledged,,1000,5383
WD21030015,135147,SILK ESL ALMOND ORIGINAL  1.89LX2 (4),CLOSE CODE,,,,Unknown,Case,5.0,50.0,0.1,34.0,170.0,,,Refrigerated,,4/5/2021,,7,4/12/2021,,Acknowledged,,1000,5384
WD21030015,135526,Silk ESL Almond 4/96oz Dark Chocolate,CLOSE CODE,,,,Unknown,Case,96.0,48.0,2.0,26.04166667,2500.00000032,,,Refrigerated,,3/11/2021,,7,3/18/2021,,Acknowledged,,2000,5385
WD21030015,135526,Silk ESL Almond 4/96oz Dark Chocolate,CLOSE CODE,,,,Unknown,Case,24.0,48.0,0.5,26.04166667,625.00000008,,,Refrigerated,,3/20/2021,,7,3/27/2021,,Acknowledged,,3000,5386
WD21030015,136429,SILK ALMOND ESL ORIGINAL 64OZ 6CT,CLOSE CODE,,,,Unknown,Carton,107.0,79.75460123,1.34162,24.65420561,2638.00000027,,,Refrigerated,,3/22/2021,,7,3/29/2021,,Acknowledged,,4000,5387
WD21030015,136459,SILK ALMOND ESL UNSWEET 64OZ 6CT,CLOSE CODE,,,,Unknown,Case,86.0,80.0,1.075,24.65116279,2119.99999994,,,Refrigerated,,3/20/2021,,7,3/27/2021,,Acknowledged,,5000,5388
WD21030015,136478,SILK ALMOND ESL UNSWT VAN 64OZ 6CT,CLOSE CODE,,,,Unknown,Carton,8.0,80.0,0.1,25.125,201.0,,,Refrigerated,,3/22/2021,,,3/22/2021,,Acknowledged,,6000,5389
WD21030015,136809,SILK ALMOND ESL UNSWT VAN  96OZ 4CT,CLOSE CODE,,,,Unknown,Case,2.0,47.61904762,0.042,25.0,50.0,,,Refrigerated,,3/18/2021,,7,3/25/2021,,Acknowledged,,7000,5390
WD21030015,136842,SILK ALMOND ESL PROTN CASH CH 64OZ 6CT,CLOSE CODE,,,,Unknown,Case,77.0,80.0,0.9625,26.20779221,2018.00000017,,,Refrigerated,,3/24/2021,,7,3/31/2021,,Acknowledged,,8000,5391
WD21030015,156850,SILK CRMR ALMOND VANILLA 890ML (12),CLOSE CODE,,,,Unknown,Case,1555.0,85.0,18.29412,24.60385852,38258.9999986,,,Refrigerated,,5/12/2021,,,5/12/2021,,Acknowledged,,9000,5392
WD21030453,1490001271,WOLF Chili Without Beans Four Pack 6/4/15Z,CLOSE CODE,,15,Ounce,Can,Case,1000.0,64.0,15.625,26.0,26000.0,,,DRY,10/17/2019,,720,180,4/4/2022,,Acknowledged,,1000,5393
WD21030453,1580002142,DUKES Hickory Peach Barbeque,CLOSE CODE,96,1,Ounce,Bag,Case,5.0,65.0,0.07692,9.0,45.0,,,DRY,7/1/2020,,360,90,9/24/2021,,Acknowledged,,2000,5394
WD21030453,1580002142,DUKES Hickory Peach Barbeque,CLOSE CODE,96,1,Ounce,Bag,Case,48.0,65.0,0.73846,9.0,432.0,,,DRY,6/26/2020,,360,90,9/19/2021,,Acknowledged,,3000,5395
WD21030453,1878001265,ANGIES Sea Salt Popcorn,CLOSE CODE,12,5.25,Ounce,Other,Case,7.0,40.0,0.175,5.0,35.0,,,DRY,8/13/2020,,210,90,6/9/2021,,Acknowledged,,4000,5396
WD21030453,1878001265,ANGIES Sea Salt Popcorn,CLOSE CODE,12,5.25,Ounce,Other,Case,2.0,40.0,0.05,5.0,10.0,,,DRY,7/21/2020,,210,90,5/17/2021,,Acknowledged,,5000,5397
WD21030453,1878001265,ANGIES Sea Salt Popcorn,CLOSE CODE,12,5.25,Ounce,Other,Case,5.0,40.0,0.125,5.0,25.0,,,DRY,8/27/2020,,210,90,6/23/2021,,Acknowledged,,6000,5398
WD21030453,1878001265,ANGIES Sea Salt Popcorn,CLOSE CODE,12,5.25,Ounce,Other,Case,3.0,40.0,0.075,5.0,15.0,,,DRY,8/18/2020,,210,90,6/14/2021,,Acknowledged,,7000,5399
WD21030453,1878001265,ANGIES Sea Salt Popcorn,CLOSE CODE,12,5.25,Ounce,Other,Case,4.0,40.0,0.1,5.0,20.0,,,DRY,8/27/2020,,210,90,6/23/2021,,Acknowledged,,8000,5400
WD21030453,1878001265,ANGIES Sea Salt Popcorn,CLOSE CODE,12,5.25,Ounce,Other,Case,9.0,40.0,0.225,5.0,45.0,,,DRY,7/1/2020,,210,90,4/27/2021,,Acknowledged,,9000,5401
WD21030453,1878001265,ANGIES Sea Salt Popcorn,CLOSE CODE,12,5.25,Ounce,Other,Case,13.0,40.0,0.325,5.0,65.0,,,DRY,8/13/2020,,210,90,6/9/2021,,Acknowledged,,10000,5402
WD21030453,1878001340,ANGIES POPCRN SEASLT 24/.6Z,CLOSE CODE,12,5.25,Ounce,Other,Case,61.0,63.0,0.96825,2.0,122.0,,,DRY,7/9/2020,,180,90,4/5/2021,,Acknowledged,,11000,5403
WD21030453,1878001340,ANGIES POPCRN SEASLT 24/.6Z,CLOSE CODE,12,5.25,Ounce,Other,Case,63.0,63.0,1.0,2.0,126.0,,,DRY,7/9/2020,,180,90,4/5/2021,,Acknowledged,,12000,5404
WD21030453,1878001340,ANGIES POPCRN SEASLT 24/.6Z,CLOSE CODE,12,5.25,Ounce,Other,Case,63.0,63.0,1.0,2.0,126.0,,,DRY,7/9/2020,,180,90,4/5/2021,,Acknowledged,,13000,5405
WD21030453,1878001340,ANGIES POPCRN SEASLT 24/.6Z,CLOSE CODE,12,5.25,Ounce,Other,Case,63.0,63.0,1.0,2.0,126.0,,,DRY,7/9/2020,,180,90,4/5/2021,,Acknowledged,,14000,5406
WD21030453,1878001340,ANGIES POPCRN SEASLT 24/.6Z,CLOSE CODE,12,5.25,Ounce,Other,Case,63.0,63.0,1.0,2.0,126.0,,,DRY,7/10/2020,,180,90,4/6/2021,,Acknowledged,,15000,5407
WD21030453,1878001343,ANGIES Sea Salt Popcorn,CLOSE CODE,4,4.4,Ounce,Package,Case,60.0,60.0,1.0,2.0,120.0,,,DRY,10/15/2020,,210,60,7/12/2021,,Acknowledged,,16000,5408
WD21030453,1878001343,ANGIES Sea Salt Popcorn,CLOSE CODE,4,4.4,Ounce,Package,Case,60.0,60.0,1.0,2.0,120.0,,,DRY,10/15/2020,,210,60,7/12/2021,,Acknowledged,,17000,5409
WD21030453,1878001343,ANGIES Sea Salt Popcorn,CLOSE CODE,4,4.4,Ounce,Package,Case,60.0,60.0,1.0,2.0,120.0,,,DRY,10/15/2020,,210,60,7/12/2021,,Acknowledged,,18000,5410
WD21030453,1878001343,ANGIES Sea Salt Popcorn,CLOSE CODE,4,4.4,Ounce,Package,Case,60.0,60.0,1.0,2.0,120.0,,,DRY,10/15/2020,,210,60,7/12/2021,,Acknowledged,,19000,5411
WD21030453,1878001343,ANGIES Sea Salt Popcorn,CLOSE CODE,4,4.4,Ounce,Package,Case,60.0,60.0,1.0,2.0,120.0,,,DRY,10/15/2020,,210,60,7/12/2021,,Acknowledged,,20000,5412
WD21030453,1878001343,ANGIES Sea Salt Popcorn,CLOSE CODE,4,4.4,Ounce,Package,Case,60.0,60.0,1.0,2.0,120.0,,,DRY,10/15/2020,,210,60,7/12/2021,,Acknowledged,,21000,5413
WD21030453,1878001343,ANGIES Sea Salt Popcorn,CLOSE CODE,4,4.4,Ounce,Package,Case,60.0,60.0,1.0,2.0,120.0,,,DRY,10/15/2020,,210,60,7/12/2021,,Acknowledged,,22000,5414
WD21030453,1878001343,ANGIES Sea Salt Popcorn,CLOSE CODE,4,4.4,Ounce,Package,Case,60.0,60.0,1.0,2.0,120.0,,,DRY,10/15/2020,,210,60,7/12/2021,,Acknowledged,,23000,5415
